1 1 0.0 -1 -0.7854798721940701 -1 -0.9040600586858736 1 -0.6343094073796292 -1 0.6920229123027699 1 -0.08937492111564738 1 -0.9126072280070197 1 0.5295014043447586 1 -0.9410361551201003 -1 0.38182089789312146 1 -0.35728372691859445 -1 -0.40356669602808815 1 -0.8398756746058409 1 0.6241431929258672 1 -0.7352783658519555 -1 0.7090077250244606 1 0.0758780190207422 1 -0.8630823922508686 1 -0.8005711365564938 1 -0.2959173461508058 -1 0.27783875460207885 1 0.6576656610578269 -1 0.9709786121149995 -1 0.9900086537763881 -1 0.15913116197749555 -1 0.07755608398537994 -1 -0.7769029778928223 -1 -0.4473089387380609 1 -0.8101445564715892 1 -0.3092257035164667 -1 -0.017540598734278934 -1 0.4171252820956426 -1 0.3117610507121409 -1 0.08363222346663735 -1 -0.06032970742029553 1 0.36243190707317474 1 -0.4516626125435379 -1 0.28629221937380733 1 -0.3516776753589963 -1 0.20783106207972346 -1 -0.06591374630726254 -1 -0.561341371856964 -1 0.8786639172698754 -1 -0.4795282719929861 1 0.9770860284132057 -1 0.3711352680709077 -1 0.3864779523259916 1 -0.8571272301993824 -1 -0.19645897244938637 1 -0.2982478645596651 1 0.5487312394543273 1 0.5352871376815522 -1 0.0882964630605294 1 0.48560732507623205 1 0.44715784183510454 1 0.5214791588677119 1 0.030104211483978238 1 -0.4468291391021819 1 0.8144061148877473 -1 0.7079851378371098 -1 -0.7645204660916682 1 -0.3273197533676535 1 -0.5998806388311106 1 0.24499548386067937 1 -0.5672657874909723 1 0.6642480111403157 -1 -0.8448861339324307 -1 -0.6028251891132823 1 0.07010226800045749 -1 0.39723942931316425 -1 0.6806093716835062 1 0.303994052534702 -1 -0.9457632776230871 -1 -0.616153603582531 1 -0.4182000887809081 1 0.2997206168579347 -1 0.10023826117405821 1 -0.20410032140750922 -1 -0.4189504338490275 -1 -0.8702039574151998 -1 -0.5105529556283752 1 -0.6529755305516627 1 0.758440092992001 -1 0.8502957700138316 -1 -0.2930540357205107 1 -0.07400936219972332 -1 -0.9720658146142942 -1 -0.9715643224368611 1 0.1944331657047762 1 -0.9329065452114318 -1 0.7628458991928151 -1 -0.8736204919858532 -1 0.27120785043716755 -1 0.28469264417941287 1 0.07054539270336568 1 -0.9194523240704959 1 -0.06491227224939466 1 0.852370813846316 1 0.9471331700307859 -1 -0.2799574994959162
2 1 0.0 1 2080.55891991515 1 -4462.368515135775 -1 3163.416293463433 1 3379.450274905922 -1 -5105.676777366621 -1 4460.551847849082 -1 7116.561254727051 -1 2209.0505087677916 1 5973.967777304062 -1 354.15796560854386 1 -354.9188160314857 -1 2948.5030780734014 -1 355.13939252838674 -1 5388.467324504962 1 355.22425706048585 -1 -19255.51452708466 -1 9125.613021807645 -1 5233.433976444518 -1 -4864.85476051468 1 -4675.894265445289 -1 -3378.100586332564 1 -2080.373421175233 1 2795.364907112042 1 6746.515180072137 1 19255.667961187664 1 -1652.7060045196238 1 -724.6382626867503 -1 -784.7406921375475 -1 -8044.07912681994 1 14006.177861846776 1 -13447.715833782231 1 -8413.133844478261 1 879.2426412612133 1 17743.40857406716 -1 8413.808037436047 -1 723.7392911354688 1 -12150.43281463868 -1 -569.5745761336277 1 1497.168877314078 1 6617.642990028279 1 -939.4599442426695 1 5604.788915910889 1 -5604.389780265612 -1 2082.321485815759 1 -5973.2148211381 1 -5973.199478453844 -1 5388.345475640616 1 5105.390943473056 -1 -7331.037650310066 -1 -353.96651809600473 -1 3379.293539131301 1 14220.991348031386 -1 12151.20471418313 -1 8568.86081866055 -1 3534.2477864422294 -1 -10268.89179690495 -1 5603.4634228545165 -1 -1152.7918458787333 1 -353.8072641976243 1 -5389.967123336905 -1 -4306.823719540711 -1 6900.724223561066 -1 3379.0032474774807 -1 3163.4833370833258 -1 -7115.367505311563 1 -7829.9071381275535 1 -6901.92692938901 -1 -14006.125300177513 1 -9710.462218305935 1 7116.712362694387 -1 8413.74959958151 1 -2950.2887170256317 1 -3164.6667564743993 -1 5603.492051904837 -1 12151.018827474913 1 10483.729788500415 -1 414.0507428471242 1 -5604.329202427468 1 -9127.34630815731 1 938.3880499151834 -1 1281.600421598634 -1 -353.7568092424671 1 5604.760547763633 1 10483.336496203514 -1 -15518.390913136784 1 -2795.3469642728815 1 -6532.619964109785 -1 3009.276980746777 -1 -1524.2148629513802 1 -4091.025904765348 1 224.99448370790887 1 -938.6273950203704 1 -8413.160912884794 -1 -6617.638358381886 -1 1522.362504082097 -1 -17743.53381604683 -1 -5603.057881179773 -1 -2793.4277652882347 1 -10483.909507738728
3 1 0.0 -1 1095.0736758960143 -1 -23073.835972871017 1 14670.01245295307 -1 13991.726970280728 1 -11551.264673166726 1 5897.773300268009 1 -1854.9467941831035 1 4702.657254116006 -1 -772.3882716060934 1 -4837.48994082421 -1 -7916.631598593955 1 16680.25123756304 1 8279.430105978681 1 2375.3847769238873 -1 -7569.066456389808 1 -16457.139628626395 1 -8617.855881966947 1 8955.547022696512 1 1580.7331352854271 -1 -19550.08822185145 1 7758.8198687445165 -1 -25941.235881568657 -1 -10936.383252377595 -1 11980.749727653216 -1 25787.316360975008 -1 -21931.263018873688 -1 -31132.3095779446 1 22303.351675751866 1 -5245.70422836168 -1 31749.646765621368 -1 -5030.27022825325 -1 -11207.508742936521 -1 -22826.651763842467 -1 28012.330475183586 1 -4294.973512803186 1 24429.63369623915 -1 -7470.260710438779 1 20078.658142632976 -1 -11306.841134381835 -1 11138.847038938431 -1 4182.393189196989 -1 12351.144964821044 -1 -15443.896383136422 1 24061.38674046755 -1 -13217.89371959637 -1 -12075.432579995573 1 6112.536429388624 -1 12564.777491054132 1 -11422.826400974605 1 -11652.95280198755 1 -7232.983156243505 -1 28227.186750476896 1 -5592.264189591462 1 6757.963661829077 1 16028.321687558659 1 -18682.33740243393 1 -1142.8926260556382 1 -6274.644979318392 -1 10945.17901969392 -1 -18966.74722753679 1 14304.643738194538 1 1662.4896759799885 1 19610.35064992299 1 10932.805995243878 1 -8268.973757305188 -1 -8184.422387463013 -1 -5744.320677395385 1 -22419.570905706496 -1 -1293.0166127769553 -1 16088.220411604538 1 -557.7584493286413 -1 -20264.34232255461 -1 -14301.58721155148 1 -4880.137498334398 1 -1855.1765749705974 -1 24489.925190945927 1 27857.218649279883 -1 -19181.10930662736 -1 -4447.174203957412 -1 4617.914455018854 1 12237.23191123181 1 15045.080906865987 -1 16088.390098002868 -1 28226.805399978104 1 -20194.56301733668 -1 -18966.954772885318 -1 -7600.165712116161 1 11525.048821257145 1 -3717.9406768801427 -1 10783.168051640816 -1 5416.6423901406615 -1 -24026.719762909786 -1 -7470.262310013976 1 -14446.700610375507 1 -7921.147484221998 1 -18682.432418917648 1 7973.722223020117 1 -665.4967243525634 -1 -15160.081611938629
4 1 0.0 1 753.7113792452988 1 -32200.312077070907 -1 7146.886311538928 1 22223.88361036579 -1 -20780.067012348016 -1 11510.85150973106 -1 17195.103919267192 -1 1887.1294029729943 1 14540.388940515124 -1 5757.633801865849 1 -27772.87108822713 -1 7859.71124394262 -1 -2349.999542080868 -1 9285.876838593213 1 -31498.836468085712 -1 -994.5623186848752 -1 17038.743280180846 -1 39611.34467075606 -1 1918.0954319361426 1 -31271.39203046389 -1 4599.93722334313 1 -30033.0246322332 1 -36592.98241452539 1 24036.2403730546 1 42233.37141254333 1 -32355.15297527985 1 -31486.82482728006 -1 4710.850827267008 -1 23134.369783334205 1 34544.021664079635 1 -33410.34423994913 1 -33126.83440375524 1 -33250.54172024864 1 42018.525877629094 -1 23157.36235109898 -1 23761.18233632421 1 -38874.57772479283 -1 6223.430795477203 1 -29488.893293871464 1 37344.34068699798 1 30645.18112752766 1 19157.240607564265 1 -30902.47369307794 -1 27130.208881881692 1 -33341.482678660715 1 -31056.57574214336 -1 7988.341137522595 1 24534.20763246827 -1 -24388.902241484975 -1 -17144.48163983976 -1 -24778.01014188944 1 34758.83515026424 -1 26525.083323433493 -1 36614.67030723046 -1 27869.10468383724 -1 513.5134088366722 -1 17907.15808739466 -1 -27556.945466293408 1 40887.94616908255 1 -41899.871540136475 -1 10518.791098109476 -1 12310.255238978401 -1 29011.27399707876 -1 -5659.049154144748 -1 13650.351903513527 1 -37423.326995650146 1 -37861.668190420336 -1 -11991.680949300335 1 -20343.06732622725 1 28642.03390655404 -1 10090.00711366977 1 -34425.50578028987 1 -28248.043020163917 -1 23499.936513361485 -1 20932.14763980876 1 44673.25374384333 -1 26046.321492448413 1 -34639.68661656888 1 -31899.510067859574 1 7429.442306161865 -1 29456.05705530411 -1 3784.6812641227607 1 24904.930091623286 1 38495.72730109453 -1 -8469.259208724246 1 -38162.80558415592 1 -27792.662222482977 -1 33993.268967987606 -1 3139.909564480832 1 -2071.41359641873 1 8228.170241283673 1 -29415.9223657806 1 -35137.30582303895 -1 -18297.460801763067 -1 -24040.113472526093 -1 4250.691893682037 -1 1077.5660762896532 -1 -324.1344277018477 1 298.495698002891
5 1 0.0 -1 -14480.103102413368 -1 -81294.35089897417 1 24341.46072940176 -1 63593.178912864474 1 -16442.3624807159 1 8137.26121520687 1 -4860.853881902403 1 16193.205736837936 -1 -41.021857996311155 1 5140.937040568663 -1 -4748.799049949608 1 22244.750308270108 1 63402.80948290588 1 17124.107048056263 -1 -88067.42229264714 1 57283.699703643695 1 -1279.9410196596655 1 49966.32707585973 1 12486.898264472014 -1 -92874.66520856068 1 33934.0702929869 -1 -71129.9428757207 -1 -59371.13867183533 -1 60826.584530417706 -1 52502.29331365976 -1 -77711.918295854 -1 -64954.22801281966 1 30307.710395581715 1 -4884.0135191644695 -1 63000.988222293345 -1 -68697.7348534526 -1 -74746.32622300032 -1 -56493.60214342781 -1 56024.721280074606 1 -8598.29445272878 1 40643.75045966286 -1 -49143.49962590925 1 27155.27871466911 -1 -103601.40082816177 -1 52948.71809475981 -1 57676.08668839955 -1 44950.47191006293 -1 -99980.29387383291 1 36907.90570697473 -1 -52847.2696005108 -1 -96397.12242156925 1 18636.106700521006 -1 64262.73428850231 1 -12576.650707194704 1 -18769.202609536726 1 -9228.48510627009 -1 59478.52820714888 1 -6313.279683477733 1 36289.57374157389 1 33909.5280076012 1 46652.21677938425 1 -7886.07321510401 1 -8270.14692934497 -1 47505.65507285714 -1 -48431.51993992382 1 10882.474304914365 1 5199.3914431251305 1 32611.837671719906 1 63831.033372171085 1 2802.214606331174 -1 -44264.91150601697 -1 -55605.13709419493 1 64972.94857967367 -1 -100331.93985785943 -1 64075.224617877815 1 14190.96382180374 -1 -48896.6053486046 -1 -109835.0975571124 1 -11992.993791795358 1 -4861.083662689907 -1 51204.90214363067 1 40858.7056710768 -1 -64892.38987653698 -1 -84730.82239109192 -1 9897.615363046507 1 60224.236117505076 1 40593.36133642469 -1 56445.87924632824 -1 59263.43920752728 1 64758.09681892068 -1 -52169.00098660143 -1 -113116.99026076055 1 57286.90102753042 1 9971.438895687632 -1 59944.12192723893 -1 8814.546092426686 -1 -107265.70340140001 -1 -61652.735581677975 1 -16184.908270130949 1 -15965.1354395649 1 37322.0984646549 1 44406.73409330187 1 17692.894497338 -1 50174.47256987955
6 1 0.0 1 -35683.440858925824 1 -121461.46081072322 -1 35916.96444019389 1 64875.43230999366 -1 2840.4360562325346 -1 43991.88222956092 -1 48382.72078689079 -1 26788.329479527987 1 44215.88430680962 -1 23184.28687576269 1 -19767.905882485495 -1 37557.52752039133 -1 68792.0120857767 -1 40839.16941062937 1 -120759.98520173805 -1 50661.990799869105 -1 46714.238646475336 -1 75983.43398495064 -1 27747.033656284875 1 -121829.9546163225 -1 31702.925795379244 1 -88350.83820373772 1 -124556.71729597145 1 59170.65542887597 1 68106.67072142159 1 -121616.30170893215 1 -87209.81069437203 -1 34408.667103715685 -1 55834.108152286906 1 57607.78561942253 1 -121374.07912139519 1 -122387.98313740754 1 -86378.69988292808 1 66379.70368517828 -1 64843.76922403896 -1 53884.27354312909 1 -128135.72645844519 -1 34993.50892413216 1 -117607.59623060728 1 73716.43000119257 1 69457.13009084505 1 63579.092320482916 1 -121461.03627893658 -1 56480.52999618259 1 -87767.05469354642 1 -121615.13832800201 -1 37686.157413971305 1 61807.714184302415 -1 -5799.0865264397835 -1 4250.869428740796 -1 -7700.315928173324 1 59334.72060693622 -1 58142.115489302734 -1 59599.47153211084 -1 62254.113151673504 -1 28019.596368964263 -1 60306.59545900555 -1 -11991.37275390637 1 77260.03548327714 1 -132458.43412599515 -1 43927.55996573307 -1 44791.28595880826 -1 64693.696317121285 -1 66995.0839750419 -1 47059.1207711371 1 -90551.4851583296 1 -125825.40307186641 -1 65911.84718254449 1 -118075.40876163401 1 60907.174015006996 -1 42571.03783349964 1 -90148.49164738183 1 -116366.74595689974 -1 66698.46488763054 -1 52119.76450743238 1 70546.55305272157 -1 50361.955253213964 1 -122603.42149801494 1 -121160.6588015119 1 -10027.53167788916 -1 66755.88451729242 -1 28292.84213174633 1 63063.58815010282 1 62856.9051086437 -1 69434.26892312057 1 -127423.95431780828 1 -115911.36515921881 -1 72805.21793130501 -1 29896.585936623298 1 60083.92952745158 1 -7373.327447179898 1 -117534.62530251643 1 -123101.04070448501 -1 -635.3832345115952 -1 -4152.883905274628 -1 28758.852761305614 -1 25774.113682881874 -1 23623.006590905246 1 30828.821660788642
7 1 0.0 -1 -52624.86135440691 -1 -169103.11772513046 1 77390.65616161868 -1 86356.17471509735 1 -451.37447008324943 1 63041.93294301121 1 48746.40399369569 1 52253.58449707183 -1 59528.66151893082 1 57051.827043758414 -1 3466.873804914834 1 75293.94574048702 1 58433.02968067303 1 71101.0406280669 -1 -183350.7361214616 1 45990.98665313864 1 54552.46885593839 1 81802.05188606707 1 49475.01517249964 -1 -158259.7910267425 1 84388.43802079128 -1 -124723.00520426934 -1 -146037.45970107513 -1 73907.03428267714 -1 78461.65312652526 -1 -161783.4116206812 -1 -131056.52469756184 1 83356.90582779862 1 42391.14315069201 -1 72344.1644732237 -1 -176490.2830384606 -1 -155080.54604649846 -1 -133962.687387447 -1 74509.53409028194 1 58935.0908189353 1 78336.61713058258 -1 -138404.64835956163 1 80204.47414688602 -1 -187672.89415298903 -1 83272.32140363808 -1 87999.6899972778 -1 68186.35687338031 -1 -172839.96669467288 1 75898.18623010072 -1 -127876.49519540713 -1 -165519.52174108016 1 71685.30213273791 -1 91905.44938898078 1 3629.0449525607546 1 -2778.2145989040746 1 6762.502904362562 -1 70333.8259594083 1 43401.73663550157 1 77874.68196911243 1 74566.89808734601 1 96581.94074748637 1 44268.80275299811 1 7506.133432164872 -1 79341.37988306448 -1 -138990.0825257825 1 66714.88418051244 1 56366.789669600395 1 77161.44930808354 1 56636.101569938226 1 51160.07747927107 -1 -119449.10515620306 -1 -143568.871975641 1 57778.016777440826 -1 -184403.43318268668 -1 76940.96672101444 1 69095.6355496081 -1 -122783.38514658438 -1 -193906.5908819397 1 58564.634482526875 1 43711.48685937284 -1 83126.68745782525 1 81146.40004640908 -1 -151558.71090577677 -1 -180014.1362199064 -1 -33301.05337911187 1 86011.4749223961 1 93117.91300893934 -1 71408.1262043293 -1 74938.71666419925 1 55338.01301668782 -1 -141430.1497202538 -1 -197188.48358558782 1 86098.38283507961 1 45104.079508127805 -1 47783.41032277323 -1 -35681.53650193798 -1 -191337.19672622727 -1 -148319.05661091776 1 1318.2012418307804 1 1537.974072396828 1 89846.65013716955 1 99929.20785832051 1 53753.273257571884 -1 87251.60738752976
8 1 0.0 1 -68638.54370209428 1 -205532.95413555045 -1 92548.46531845017 1 86839.33710956838 -1 14939.182510246366 -1 74617.43665380335 -1 105142.86881028264 -1 72152.41062785333 1 74841.43873105204 -1 65765.15358070684 1 9157.731782586288 -1 93046.58260173105 -1 84957.62739678148 -1 78939.27083752996 1 -204831.47852656528 -1 109861.99847238377 -1 100691.17222648594 -1 95722.18678452534 -1 74038.85295240392 1 -205901.44794114973 -1 96453.0966236621 1 -163535.03185392378 1 -208628.2106207987 1 62327.530571885 1 65894.67167410631 1 -205687.79503375935 1 -162394.0043445581 -1 99158.83793199853 -1 122138.9871230472 1 64501.934263760646 1 -205445.57244622242 1 -206459.47646223477 1 -161562.8935331142 1 59192.756878160726 -1 77985.1415323856 -1 100659.03717949272 1 -215944.49328460154 -1 94279.57710063404 1 -201679.08955543453 1 91943.0612994382 1 86257.70039174883 1 60344.12666391725 1 -205532.52960376377 -1 109432.42678299811 1 -162951.2483437325 1 -205686.6316528292 -1 79523.53234220097 1 87938.3077834518 -1 5582.629428903134 -1 16349.615882754622 -1 4978.813879375859 1 62491.595749945256 -1 119412.30710652767 -1 103934.37551935166 -1 111838.41214157248 -1 101258.11285168627 -1 112804.82622136603 -1 1985.1709058490833 1 96414.40492931649 1 -212792.6539494933 -1 74553.1143899755 -1 95030.94603748978 -1 108255.83021185812 -1 91562.98443649853 -1 102891.53064673519 1 -165735.6788085157 1 -209896.89639669366 -1 88039.88799487833 1 -202146.90208646128 1 60481.743711976684 -1 76933.86575907115 1 -165332.6852975679 1 -200438.23928172703 -1 81351.95869730625 -1 115984.78382906987 1 68832.87685495442 -1 98803.80844619642 1 -206674.91482284217 1 -205232.15212633915 1 -56789.282729457394 -1 93969.18431952529 -1 101531.35861446832 1 63565.89599486624 1 57182.079802955224 -1 97739.44288590629 1 -211495.44764263555 1 -199982.8584840461 -1 90318.81873087972 -1 76188.40523274234 1 107917.14864068927 1 -55432.492350954424 1 -201606.1186273437 1 -207172.53402931226 -1 14483.606222160393 -1 10966.105551397359 -1 100485.24774269853 -1 100868.10646119133 -1 69914.82588702429 1 100115.35699305874
9 1 0.0 -1 -85579.96419757536 -1 -253174.6110499577 1 167743.67905582397 -1 82131.95687352373 1 11643.371983930581 1 180552.51604561633 1 128660.37647641767 1 107822.78527112817 -1 177039.24462153594 1 107054.5989310524 -1 17073.741760257744 1 164504.52283777576 1 163804.0541314971 1 168997.51807623287 -1 -267422.22944628884 1 123310.1314314481 1 144192.46125147265 1 81401.16804980977 1 105971.95409434967 -1 -242331.28435156972 1 161235.5808597068 -1 -199907.1988544554 -1 -230108.95302590236 -1 -32369.40740578655 -1 -42823.62216108784 -1 -245854.9049455084 -1 -206240.71834774793 1 155169.3613131788 1 119340.61222458894 -1 -41406.824217898145 -1 -260561.77636328782 -1 -239152.0393713257 -1 -209146.8810376331 -1 -24292.36059552357 1 171780.66227241763 1 133258.44181107165 -1 -222476.1416843889 1 163512.36533667875 -1 -271744.3874778163 -1 79048.10356206445 -1 85287.59365703326 -1 -26878.26431109612 -1 -256911.46001950008 1 121738.1139451459 -1 -203060.6888455932 -1 -249591.01506590733 1 165844.50607957478 -1 79493.65404607807 1 17235.912907903665 1 9316.531855109752 1 20369.370859705472 -1 -35942.61572905536 1 120351.20570939849 1 126309.43738857016 1 119109.41195018492 1 137284.85487401483 1 121218.27182689501 1 21113.00138750778 -1 78356.11269327183 -1 -223061.57585060975 1 184225.46728311758 1 160526.46077220538 1 124298.79087533499 1 168983.35017387234 1 131443.72566640557 -1 -194633.29880638915 -1 -227640.36530046826 1 167685.40573225217 -1 -268474.92650751397 -1 -30477.920764365786 1 174466.66000043225 -1 -197967.57879677042 -1 -277978.084206767 1 163935.658933351 1 120660.95593326977 -1 -43622.69048156882 1 139032.72813572327 -1 -235630.204230604 -1 -264085.6295447336 -1 -77467.97672626756 1 80361.19608348064 1 133820.82713546779 -1 -38605.58898546347 -1 -22565.764169399976 1 158784.6536206219 -1 -225501.64304508106 -1 -281259.9769104151 1 79649.01299350598 1 101601.01842997783 -1 127697.38280549522 -1 -79848.45984909369 -1 -275408.6900510545 -1 -232390.54993574502 1 14925.069197173692 1 15144.842027739738 1 149021.22412122058 1 140632.121984849 1 109322.47403162821 -1 152388.6068729099
10 1 0.0 1 -101593.64654526273 1 -289604.4474603777 -1 194843.49216799834 1 50104.06337857418 -1 43667.26547888013 -1 185228.68814981624 -1 225625.94031692814 -1 130304.31374321746 1 185452.69022706492 -1 133273.40090447076 1 37885.81475122002 -1 202816.15645393738 -1 209590.2347503169 -1 188622.78418574907 1 -288902.97185139253 -1 230345.0699790293 -1 219876.82988092513 -1 53110.54805618932 -1 135928.0295690971 1 -289972.941265977 -1 214496.30848118474 1 -238719.22550410984 1 -292699.7039456259 1 -142900.59089541982 1 -138405.7116454048 1 -289759.28835858655 1 -237578.1979947442 -1 219641.909438644 -1 242622.05862969276 1 -140726.18720354416 1 -289517.06577104965 1 -290530.96978706203 1 -236747.08718330032 1 -146035.36458914413 -1 187668.65488060476 -1 171512.4060173449 1 -300015.98660942883 -1 213035.8194568276 1 -285750.5828802618 1 65706.57757376035 1 49522.426660754616 1 -144883.99480338756 1 -289604.022928591 -1 176393.55406423158 1 -238135.44199391856 1 -289758.1249776564 -1 200418.8661944073 1 62414.85455644489 -1 34310.712397536845 -1 45077.69885138839 -1 33706.896848009565 1 -142736.52571735953 -1 239895.37861317323 -1 172192.91665279132 -1 182691.7809794248 -1 221741.18435833172 -1 233287.8977280116 -1 30713.25387448279 1 68751.86020629681 1 -296864.1472743206 -1 185164.3658859884 -1 217524.4618950124 -1 173919.54364088527 -1 192345.88978471764 -1 224672.01600558695 1 -240919.87245870178 1 -293968.38972152094 -1 198522.49234575563 1 -286218.39541128854 1 -144746.37775532814 -1 186617.3791072903 1 -240516.87894775395 1 -284509.73260655435 -1 205984.56605084168 -1 236467.8553357154 1 -135467.50646455667 -1 170954.5911362549 1 -290746.4081476694 1 -289303.6454511664 1 -100956.20607661309 -1 55807.849591189275 -1 222014.4301211138 1 -141662.22547243856 1 -148046.0416643496 -1 219519.92824475802 1 -295566.94096746284 1 -284054.35180887335 -1 58832.940002543706 -1 135294.36740605434 1 228400.22014733477 1 -99599.41569811013 1 -285677.61195217096 1 -291244.0273541395 -1 43211.68919079415 -1 39694.18852003112 -1 220968.31924934397 -1 220053.76411563053 -1 128066.72900238843 1 220598.42849970423
