1 1 0.0 -1 0.6897896436947635 -1 0.9941339086138039 -1 0.05555930394568431 -1 -0.13526887339736704 -1 -0.6552203507153547 1 0.9780171809080105 -1 0.32623258246481934 -1 0.6770688327531431 1 -0.018525071340485644 1 -0.18833402611066008 1 0.11729328093267921 -1 0.4144560777954356 -1 0.30137640047516756 -1 -0.9682401010112256 -1 0.2988107241159852 -1 0.32863407364361263 -1 0.719321334606527 1 -0.7511273126609059 1 0.9621869689240918 -1 -0.8646820204641785 1 -0.3771677892455989 -1 0.4860401852719818 1 -0.04979822682229407 -1 -0.7381137840622269 1 0.050444150228285745 -1 -0.28402333962246007 -1 0.48371665485491033 -1 -0.28660663541593245 1 0.25374529768318266 -1 0.6420607200875965 1 0.8432602657971349 1 -0.5182481983891312 -1 0.9846987251782808 1 0.7278159145714118 1 -0.18427271351260543 1 0.5665946262812207 1 0.7780002252148353 1 0.33631359078141143 -1 0.10678509439856065 1 0.8979402764172713 -1 -0.5517779364264703 -1 0.5856962679896172 1 -0.8715906568552989 1 0.6344578961084122 -1 0.7080203103444227 1 0.8030732910691305 1 0.7095407362362289 -1 0.9301749520631597 1 -0.38778192935631295 -1 0.02183669064123306 1 0.20998018012746122 1 0.5516506975751319 1 -0.24862489705532953 -1 -0.5746569639680952 -1 -0.009772984160738574 -1 0.7268565522490744 -1 -0.8518181292779452 -1 0.014839511142007655 -1 -0.11917390633393166 -1 -0.45712883428284834 -1 -0.9453144610991064 -1 0.5734641090114785 1 -0.555382420623596 -1 -0.756600454868553 1 0.9345050101650478 1 -0.8496974398343211 -1 0.4093946440224736 -1 -0.980795397026367 -1 -0.3656533641004571 1 0.11619511947209116 1 0.3858620118369698 -1 -0.775151129289013 1 -0.33902627572351385 -1 0.7554235464054053 1 0.3828366853559926 -1 0.5023669488266149 -1 0.6780696987794732 1 0.5723689814185899 -1 0.8753178193290385 -1 -0.08467497110717503 1 -0.4047986599079876 1 0.5237397868113969 -1 -0.49278856158679063 -1 -0.456457839039037 1 -0.8322103092175099 1 0.668525200491872 1 -0.9496302215969643 -1 -0.43108546567308004 -1 0.4983502168184919 1 -0.9795913042964299 1 0.39406250690342914 1 -0.6064309426459356 1 0.28448496341081797 1 -0.19288473039151932 1 0.40055544452879 1 -0.42100246650058315 -1 -0.9696289330517858 1 0.9408649331557801 -1 0.687907888471871
2 1 0.0 -1 0.6897506653238477 -1 0.9940923531605135 -1 0.0554977761039908 -1 -0.13529119277150417 -1 -0.6552416576642732 1 0.978053674235208 -1 0.32615550009022204 -1 0.6770349165083203 1 -0.01855788312143364 1 -0.18830287102552432 1 0.11721619855808188 -1 0.4143894878276491 -1 0.30131487263347406 -1 -0.9682452091566467 -1 0.2987647508071955 -1 0.32854143673611147 -1 0.719240846801649 1 -0.7511290153760463 1 0.9621934576493565 -1 -0.8646871286095996 1 -0.37712347263262147 -1 0.4860159330860637 1 -0.049765415041346066 -1 -0.7381540509743301 1 0.05050567806997926 -1 -0.28408321076834137 -1 0.4837079572018961 -1 -0.2866509520289099 1 0.25380682552487616 -1 0.6419721328809698 1 0.8433251990691091 1 -0.5182153866081831 -1 0.9846832166647052 1 0.7279119569091936 1 -0.18423888930643884 1 0.5666097666401715 1 0.7780962675526171 1 0.3364062276889126 -1 0.10670801202396332 1 0.8979591903611277 -1 -0.5518107482074184 -1 0.5856181731898012 1 -0.8715855487098778 1 0.6344625440605521 -1 0.7080132693872206 1 0.8031537788740085 1 0.709621224041107 -1 0.9301560381193033 1 -0.3877450678744906 -1 0.021775162799539546 1 0.21005726250205856 1 0.5517338545010407 1 -0.24856502590944826 -1 -0.5746488185470183 -1 -0.009758396033725228 -1 0.7267605099112926 -1 -0.8518387919562701 -1 0.014793537833217964 -1 -0.11921178024097262 -1 -0.45717720059670014 -1 -0.9453195692445275 -1 0.5734015687445664 1 -0.5553905660446729 -1 -0.7566211175468779 1 0.934569943437022 1 -0.8497082543764288 -1 0.40934360858759095 -1 -0.9807538415730765 -1 -0.36569768071343456 1 0.11627220184668849 1 0.3859235396786633 -1 -0.7751352526208123 1 -0.3389819591105364 -1 0.7553275040676235 1 0.3829137677305899 -1 0.5022682373678022 -1 0.6780691005282077 1 0.572431521685502 -1 0.8752528860570643 -1 -0.08468955923418837 1 -0.40483552138980994 1 0.5238384982702096 -1 -0.4928213733677386 -1 -0.4565217598857927 1 -0.832194708665278 1 0.6686137876984988 1 -0.9496251134515432 -1 -0.4310445544903833 -1 0.49833995450832164 1 -0.9795653033760434 1 0.3940629210773822 1 -0.6063866260329581 1 0.28453093671960766 1 -0.19286342344260077 1 0.4006179847957021 1 -0.42094259535470185 -1 -0.9696184866643031 1 0.9408869764139486 -1 0.6879924259776234
3 1 0.0 -1 0.6897116869529318 -1 0.994050797707223 -1 0.05543624826229729 -1 -0.1353135121456413 -1 -0.6552629646131918 1 0.9780901675624054 -1 0.32607841771562474 -1 0.6770010002634974 1 -0.01859069490238164 1 -0.18827171594038855 1 0.11713911618348455 -1 0.41432289785986265 -1 0.30125334479178056 -1 -0.9682503173020678 -1 0.2987187774984058 -1 0.3284487998286103 -1 0.719160358996771 1 -0.7511307180911866 1 0.9621999463746211 -1 -0.8646922367550207 1 -0.37707915601964404 -1 0.48599168090014566 1 -0.049732603260398064 -1 -0.7381943178864332 1 0.05056720591167277 -1 -0.28414308191422266 -1 0.4836992595488818 -1 -0.2866952686418873 1 0.25386835336656965 -1 0.641883545674343 1 0.8433901323410833 1 -0.5181825748272351 -1 0.9846677081511295 1 0.7280079992469755 1 -0.18420506510027224 1 0.5666249069991223 1 0.7781923098903989 1 0.33649886459641376 -1 0.10663092964936599 1 0.8979781043049841 -1 -0.5518435599883664 -1 0.5855400783899853 1 -0.8715804405644567 1 0.6344671920126921 -1 0.7080062284300186 1 0.8032342666788865 1 0.709701711845985 -1 0.9301371241754468 1 -0.38770820639266823 -1 0.021713634957846034 1 0.2101343448766559 1 0.5518170114269496 1 -0.248505154763567 -1 -0.5746406731259415 -1 -0.009743807906711883 -1 0.7266644675735108 -1 -0.851859454634595 -1 0.014747564524428273 -1 -0.11924965414801358 -1 -0.45722556691055194 -1 -0.9453246773899486 -1 0.5733390284776543 1 -0.5553987114657497 -1 -0.7566417802252028 1 0.9346348767089963 1 -0.8497190689185365 -1 0.4092925731527083 -1 -0.9807122861197861 -1 -0.365741997326412 1 0.11634928422128582 1 0.3859850675203568 -1 -0.7751193759526116 1 -0.338937642497559 -1 0.7552314617298417 1 0.3829908501051872 -1 0.5021695259089896 -1 0.6780685022769422 1 0.5724940619524141 -1 0.8751879527850901 -1 -0.08470414736120171 1 -0.4048723828716323 1 0.5239372097290222 -1 -0.4928541851486866 -1 -0.45658568073254835 1 -0.8321791081130461 1 0.6687023749051255 1 -0.9496200053061221 -1 -0.4310036433076866 -1 0.4983296921981514 1 -0.9795393024556569 1 0.3940633352513353 1 -0.6063423094199807 1 0.28457691002839736 1 -0.19284211649368221 1 0.4006805250626142 1 -0.42088272420882056 -1 -0.9696080402768203 1 0.940909019672117 -1 0.6880769634833759
4 1 0.0 -1 0.689672708582016 -1 0.9940092422539326 -1 0.055374720420603776 -1 -0.13533583151977843 -1 -0.6552842715621103 1 0.9781266608896029 -1 0.32600133534102743 -1 0.6769670840186746 1 -0.018623506683329637 1 -0.1882405608552528 1 0.11706203380888722 -1 0.4142563078920762 -1 0.30119181695008707 -1 -0.9682554254474889 -1 0.2986728041896161 -1 0.32835616292110914 -1 0.719079871191893 1 -0.7511324208063269 1 0.9622064350998858 -1 -0.8646973449004418 1 -0.3770348394066666 -1 0.4859674287142276 1 -0.04969979147945006 -1 -0.7382345847985363 1 0.05062873375336628 -1 -0.28420295306010396 -1 0.48369056189586757 -1 -0.28673958525486476 1 0.25392988120826315 -1 0.6417949584677163 1 0.8434550656130575 1 -0.518149763046287 -1 0.9846521996375538 1 0.7281040415847573 1 -0.18417124089410564 1 0.566640047358073 1 0.7782883522281807 1 0.3365915015039149 -1 0.10655384727476866 1 0.8979970182488406 -1 -0.5518763717693145 -1 0.5854619835901694 1 -0.8715753324190356 1 0.634471839964832 -1 0.7079991874728165 1 0.8033147544837645 1 0.709782199650863 -1 0.9301182102315904 1 -0.38767134491084587 -1 0.021652107116152522 1 0.21021142725125322 1 0.5519001683528585 1 -0.24844528361768572 -1 -0.5746325277048646 -1 -0.009729219779698537 -1 0.726568425235729 -1 -0.8518801173129199 -1 0.014701591215638582 -1 -0.11928752805505455 -1 -0.45727393322440374 -1 -0.9453297855353697 -1 0.5732764882107422 1 -0.5554068568868266 -1 -0.7566624429035277 1 0.9346998099809705 1 -0.8497298834606443 -1 0.4092415377178256 -1 -0.9806707306664957 -1 -0.36578631393938943 1 0.11642636659588315 1 0.38604659536205027 -1 -0.7751034992844109 1 -0.33889332588458154 -1 0.7551354193920599 1 0.3830679324797845 -1 0.5020708144501769 -1 0.6780679040256766 1 0.5725566022193262 -1 0.8751230195131159 -1 -0.08471873548821506 1 -0.40490924435345466 1 0.5240359211878349 -1 -0.4928869969296346 -1 -0.456649601579304 1 -0.8321635075608141 1 0.6687909621117523 1 -0.949614897160701 -1 -0.43096273212498987 -1 0.4983194298879811 1 -0.9795133015352704 1 0.3940637494252884 1 -0.6062979928070032 1 0.28462288333718705 1 -0.19282080954476366 1 0.4007430653295263 1 -0.42082285306293926 -1 -0.9695975938893376 1 0.9409310629302855 -1 0.6881615009891283
5 1 0.0 -1 0.6896337302111002 -1 0.9939676868006422 -1 0.055313192578910264 -1 -0.13535815089391556 -1 -0.6553055785110289 1 0.9781631542168003 -1 0.32592425296643013 -1 0.6769331677738517 1 -0.018656318464277635 1 -0.18820940577011702 1 0.11698495143428989 -1 0.4141897179242897 -1 0.30113028910839357 -1 -0.96826053359291 -1 0.2986268308808264 -1 0.328263526013608 -1 0.718999383387015 1 -0.7511341235214672 1 0.9622129238251504 -1 -0.8647024530458629 1 -0.37699052279368916 -1 0.48594317652830954 1 -0.04966697969850206 -1 -0.7382748517106394 1 0.05069026159505979 -1 -0.28426282420598525 -1 0.4836818642428533 -1 -0.2867839018678422 1 0.25399140904995665 -1 0.6417063712610895 1 0.8435199988850317 1 -0.518116951265339 -1 0.9846366911239781 1 0.7282000839225391 1 -0.18413741668793904 1 0.5666551877170238 1 0.7783843945659625 1 0.3366841384114161 -1 0.10647676490017133 1 0.898015932192697 -1 -0.5519091835502625 -1 0.5853838887903535 1 -0.8715702242736145 1 0.634476487916972 -1 0.7079921465156145 1 0.8033952422886426 1 0.709862687455741 -1 0.9300992962877339 1 -0.3876344834290235 -1 0.02159057927445901 1 0.21028850962585055 1 0.5519833252787674 1 -0.24838541247180446 -1 -0.5746243822837878 -1 -0.009714631652685192 -1 0.7264723828979471 -1 -0.8519007799912448 -1 0.01465561790684889 -1 -0.11932540196209551 -1 -0.45732229953825554 -1 -0.9453348936807908 -1 0.5732139479438301 1 -0.5554150023079034 -1 -0.7566831055818526 1 0.9347647432529447 1 -0.849740698002752 -1 0.40919050228294296 -1 -0.9806291752132053 -1 -0.36583063055236686 1 0.11650344897048048 1 0.38610812320374377 -1 -0.7750876226162102 1 -0.3388490092716041 -1 0.755039377054278 1 0.3831450148543818 -1 0.5019721029913642 -1 0.6780673057744111 1 0.5726191424862384 -1 0.8750580862411417 -1 -0.0847333236152284 1 -0.404946105835277 1 0.5241346326466476 -1 -0.4929198087105826 -1 -0.45671352242605967 1 -0.8321479070085822 1 0.668879549318379 1 -0.9496097890152799 -1 -0.43092182094229314 -1 0.49830916757781085 1 -0.9794873006148839 1 0.39406416359924146 1 -0.6062536761940258 1 0.28466885664597674 1 -0.1927995025958451 1 0.4008056055964384 1 -0.42076298191705797 -1 -0.9695871475018549 1 0.940953106188454 -1 0.6882460384948808
6 1 0.0 -1 0.6895947518401844 -1 0.9939261313473517 -1 0.05525166473721675 -1 -0.1353804702680527 -1 -0.6553268854599474 1 0.9781996475439978 -1 0.3258471705918328 -1 0.6768992515290289 1 -0.018689130245225633 1 -0.18817825068498126 1 0.11690786905969255 -1 0.41412312795650325 -1 0.30106876126670007 -1 -0.9682656417383311 -1 0.29858085757203673 -1 0.3281708891061068 -1 0.718918895582137 1 -0.7511358262366076 1 0.9622194125504151 -1 -0.864707561191284 1 -0.37694620618071173 -1 0.4859189243423915 1 -0.04963416791755406 -1 -0.7383151186227426 1 0.050751789436753306 -1 -0.28432269535186655 -1 0.48367316658983905 -1 -0.28682821848081963 1 0.25405293689165015 -1 0.6416177840544628 1 0.8435849321570059 1 -0.5180841394843909 -1 0.9846211826104024 1 0.7282961262603209 1 -0.18410359248177244 1 0.5666703280759746 1 0.7784804369037444 1 0.33677677531891725 -1 0.106399682525574 1 0.8980348461365535 -1 -0.5519419953312106 -1 0.5853057939905376 1 -0.8715651161281934 1 0.6344811358691119 -1 0.7079851055584124 1 0.8034757300935206 1 0.709943175260619 -1 0.9300803823438775 1 -0.38759762194720115 -1 0.021529051432765497 1 0.21036559200044788 1 0.5520664822046762 1 -0.2483255413259232 -1 -0.5746162368627109 -1 -0.009700043525671847 -1 0.7263763405601653 -1 -0.8519214426695697 -1 0.0146096445980592 -1 -0.11936327586913648 -1 -0.45737066585210734 -1 -0.9453400018262119 -1 0.573151407676918 1 -0.5554231477289803 -1 -0.7567037682601775 1 0.9348296765249189 1 -0.8497515125448597 -1 0.4091394668480603 -1 -0.9805876197599148 -1 -0.3658749471653443 1 0.11658053134507781 1 0.38616965104543727 -1 -0.7750717459480095 1 -0.33880469265862667 -1 0.7549433347164962 1 0.3832220972289791 -1 0.5018733915325515 -1 0.6780667075231456 1 0.5726816827531505 -1 0.8749931529691675 -1 -0.08474791174224174 1 -0.4049829673170994 1 0.5242333441054603 -1 -0.4929526204915306 -1 -0.45677744327281533 1 -0.8321323064563503 1 0.6689681365250058 1 -0.9496046808698588 -1 -0.4308809097595964 -1 0.4982989052676406 1 -0.9794612996944974 1 0.39406457777319454 1 -0.6062093595810484 1 0.28471482995476644 1 -0.19277819564692655 1 0.4008681458633505 1 -0.42070311077117667 -1 -0.9695767011143722 1 0.9409751494466224 -1 0.6883305760006332
7 1 0.0 -1 0.6895557734692686 -1 0.9938845758940613 -1 0.05519013689552324 -1 -0.13540278964218982 -1 -0.655348192408866 1 0.9782361408711953 -1 0.3257700882172355 -1 0.676865335284206 1 -0.01872194202617363 1 -0.1881470955998455 1 0.11683078668509522 -1 0.4140565379887168 -1 0.30100723342500657 -1 -0.9682707498837522 -1 0.29853488426324704 -1 0.32807825219860565 -1 0.7188384077772589 1 -0.7511375289517479 1 0.9622259012756798 -1 -0.8647126693367051 1 -0.3769018895677343 -1 0.4858946721564734 1 -0.04960135613660606 -1 -0.7383553855348457 1 0.05081331727844682 -1 -0.28438256649774785 -1 0.4836644689368248 -1 -0.28687253509379707 1 0.25411446473334365 -1 0.641529196847836 1 0.8436498654289801 1 -0.5180513277034429 -1 0.9846056740968268 1 0.7283921685981027 1 -0.18406976827560584 1 0.5666854684349254 1 0.7785764792415262 1 0.3368694122264184 -1 0.10632260015097666 1 0.8980537600804099 -1 -0.5519748071121586 -1 0.5852276991907217 1 -0.8715600079827723 1 0.6344857838212519 -1 0.7079780646012104 1 0.8035562178983986 1 0.710023663065497 -1 0.930061468400021 1 -0.3875607604653788 -1 0.021467523591071985 1 0.2104426743750452 1 0.5521496391305851 1 -0.24826567018004192 -1 -0.574608091441634 -1 -0.009685455398658501 -1 0.7262802982223835 -1 -0.8519421053478946 -1 0.014563671289269508 -1 -0.11940114977617744 -1 -0.45741903216595914 -1 -0.945345109971633 -1 0.5730888674100059 1 -0.5554312931500571 -1 -0.7567244309385024 1 0.9348946097968931 1 -0.8497623270869674 -1 0.40908843141317763 -1 -0.9805460643066244 -1 -0.36591926377832174 1 0.11665761371967515 1 0.38623117888713077 -1 -0.7750558692798089 1 -0.33876037604564924 -1 0.7548472923787144 1 0.3832991796035764 -1 0.5017746800737388 -1 0.67806610927188 1 0.5727442230200626 -1 0.8749282196971933 -1 -0.08476249986925508 1 -0.40501982879892173 1 0.524332055564273 -1 -0.4929854322724786 -1 -0.456841364119571 1 -0.8321167059041183 1 0.6690567237316325 1 -0.9495995727244377 -1 -0.4308399985768997 -1 0.49828864295747033 1 -0.9794352987741108 1 0.3940649919471476 1 -0.6061650429680709 1 0.28476080326355613 1 -0.192756888698008 1 0.4009306861302626 1 -0.4206432396252954 -1 -0.9695662547268895 1 0.9409971927047909 -1 0.6884151135063856
8 1 0.0 -1 0.6895167950983527 -1 0.9938430204407709 -1 0.05512860905382973 -1 -0.13542510901632696 -1 -0.6553694993577845 1 0.9782726341983927 -1 0.3256930058426382 -1 0.6768314190393832 1 -0.01875475380712163 1 -0.18811594051470973 1 0.11675370431049789 -1 0.4139899480209303 -1 0.3009457055833131 -1 -0.9682758580291733 -1 0.29848891095445734 -1 0.3279856152911045 -1 0.7187579199723809 1 -0.7511392316668882 1 0.9622323900009444 -1 -0.8647177774821262 1 -0.37685757295475686 -1 0.48587041997055536 1 -0.04956854435565806 -1 -0.7383956524469488 1 0.05087484512014033 -1 -0.28444243764362914 -1 0.48365577128381054 -1 -0.2869168517067745 1 0.25417599257503715 -1 0.6414406096412093 1 0.8437147987009543 1 -0.5180185159224948 -1 0.9845901655832511 1 0.7284882109358846 1 -0.18403594406943924 1 0.5667006087938762 1 0.778672521579308 1 0.3369620491339196 -1 0.10624551777637933 1 0.8980726740242664 -1 -0.5520076188931067 -1 0.5851496043909058 1 -0.8715548998373512 1 0.6344904317733918 -1 0.7079710236440083 1 0.8036367057032766 1 0.710104150870375 -1 0.9300425544561646 1 -0.38752389898355644 -1 0.021405995749378473 1 0.21051975674964254 1 0.552232796056494 1 -0.24820579903416065 -1 -0.5745999460205572 -1 -0.009670867271645156 -1 0.7261842558846017 -1 -0.8519627680262195 -1 0.014517697980479817 -1 -0.1194390236832184 -1 -0.45746739847981094 -1 -0.9453502181170541 -1 0.5730263271430938 1 -0.555439438571134 -1 -0.7567450936168273 1 0.9349595430688673 1 -0.8497731416290751 -1 0.40903739597829497 -1 -0.980504508853334 -1 -0.36596358039129917 1 0.11673469609427248 1 0.38629270672882426 -1 -0.7750399926116082 1 -0.3387160594326718 -1 0.7547512500409326 1 0.3833762619781737 -1 0.5016759686149261 -1 0.6780655110206145 1 0.5728067632869747 -1 0.874863286425219 -1 -0.08477708799626842 1 -0.4050566902807441 1 0.5244307670230857 -1 -0.4930182440534266 -1 -0.45690528496632665 1 -0.8321011053518864 1 0.6691453109382592 1 -0.9495944645790166 -1 -0.430799087394203 -1 0.49827838064730007 1 -0.9794092978537243 1 0.3940654061211007 1 -0.6061207263550935 1 0.2848067765723458 1 -0.19273558174908945 1 0.4009932263971747 1 -0.4205833684794141 -1 -0.9695558083394068 1 0.9410192359629593 -1 0.6884996510121381
9 1 0.0 -1 0.6894778167274369 -1 0.9938014649874805 -1 0.055067081212136215 -1 -0.1354474283904641 -1 -0.6553908063067031 1 0.9783091275255902 -1 0.3256159234680409 -1 0.6767975027945603 1 -0.018787565588069627 1 -0.18808478542957396 1 0.11667662193590056 -1 0.41392335805314384 -1 0.3008841777416196 -1 -0.9682809661745944 -1 0.29844293764566765 -1 0.3278929783836033 -1 0.7186774321675029 1 -0.7511409343820286 1 0.9622388787262091 -1 -0.8647228856275473 1 -0.3768132563417794 -1 0.4858461677846373 1 -0.049535732574710056 -1 -0.738435919359052 1 0.05093637296183384 -1 -0.28450230878951044 -1 0.4836470736307963 -1 -0.28696116831975194 1 0.25423752041673064 -1 0.6413520224345826 1 0.8437797319729285 1 -0.5179857041415468 -1 0.9845746570696754 1 0.7285842532736664 1 -0.18400211986327264 1 0.566715749152827 1 0.7787685639170898 1 0.33705468604142075 -1 0.106168435401782 1 0.8980915879681228 -1 -0.5520404306740547 -1 0.5850715095910899 1 -0.8715497916919301 1 0.6344950797255318 -1 0.7079639826868063 1 0.8037171935081546 1 0.710184638675253 -1 0.9300236405123081 1 -0.3874870375017341 -1 0.02134446790768496 1 0.21059683912423988 1 0.5523159529824029 1 -0.24814592788827938 -1 -0.5745918005994803 -1 -0.00965627914463181 -1 0.7260882135468198 -1 -0.8519834307045444 -1 0.014471724671690125 -1 -0.11947689759025937 -1 -0.45751576479366274 -1 -0.9453553262624752 -1 0.5729637868761817 1 -0.5554475839922108 -1 -0.7567657562951522 1 0.9350244763408415 1 -0.8497839561711829 -1 0.4089863605434123 -1 -0.9804629534000435 -1 -0.3660078970042766 1 0.11681177846886981 1 0.38635423457051776 -1 -0.7750241159434075 1 -0.33867174281969437 -1 0.7546552077031508 1 0.383453344352771 -1 0.5015772571561135 -1 0.678064912769349 1 0.5728693035538868 -1 0.8747983531532448 -1 -0.08479167612328176 1 -0.40509355176256645 1 0.5245294784818983 -1 -0.4930510558343746 -1 -0.4569692058130823 1 -0.8320855047996545 1 0.669233898144886 1 -0.9495893564335955 -1 -0.43075817621150625 -1 0.4982681183371298 1 -0.9793832969333378 1 0.39406582029505377 1 -0.6060764097421161 1 0.2848527498811355 1 -0.1927142748001709 1 0.4010557666640868 1 -0.4205234973335328 -1 -0.9695453619519241 1 0.9410412792211278 -1 0.6885841885178905
10 1 0.0 -1 0.6894388383565211 -1 0.99375990953419 -1 0.0550055533704427 -1 -0.13546974776460122 -1 -0.6554121132556217 1 0.9783456208527876 -1 0.3255388410934436 -1 0.6767635865497375 1 -0.018820377369017625 1 -0.1880536303444382 1 0.11659548986042886 -1 0.4138567680853574 -1 0.3008226498999261 -1 -0.9682860743200155 -1 0.29839696433687796 -1 0.32780034147610215 -1 0.7185969443626249 1 -0.7511426370971689 1 0.9622453674514737 -1 -0.8647279937729684 1 -0.376768939728802 -1 0.48582191559871923 1 -0.049502920793762055 -1 -0.7384761862711551 1 0.050997900803527355 -1 -0.28456217993539173 -1 0.48363837597778203 -1 -0.28700548493272937 1 0.25429904825842414 -1 0.6412634352279558 1 0.8438446652449028 1 -0.5179528923605987 -1 0.9845591485560997 1 0.7286802956114482 1 -0.18396829565710604 1 0.5667308895117777 1 0.7788646062548716 1 0.3371473229489219 -1 0.10609135302718467 1 0.8981105019119793 -1 -0.5520732424550028 -1 0.584993414791274 1 -0.871544683546509 1 0.6344997276776717 -1 0.7079569417296042 1 0.8037976813130326 1 0.7102651264801311 -1 0.9300047265684517 1 -0.3874501760199117 -1 0.02128294006599145 1 0.2106739214988372 1 0.5523991099083118 1 -0.24808605674239811 -1 -0.5745836551784035 -1 -0.009641691017618465 -1 0.725992171209038 -1 -0.8520040933828693 -1 0.014425751362900434 -1 -0.11951477149730033 -1 -0.45756413110751454 -1 -0.9453604344078963 -1 0.5729012466092696 1 -0.5554557294132877 -1 -0.7567864189734771 1 0.9350894096128157 1 -0.8497947707132906 -1 0.40893532510852965 -1 -0.9804213979467531 -1 -0.36605221361725404 1 0.1168929105443415 1 0.38641576241221126 -1 -0.7750082392752068 1 -0.33862742620671693 -1 0.7545591653653689 1 0.3835304267273683 -1 0.5014785456973008 -1 0.6780643145180835 1 0.5729318438207989 -1 0.8747334198812706 -1 -0.0848062642502951 1 -0.4051304132443888 1 0.524628189940711 -1 -0.4930838676153226 -1 -0.457033126659838 1 -0.8320699042474226 1 0.6693224853515127 1 -0.9495842482881744 -1 -0.4307172650288095 -1 0.49825785602695954 1 -0.9793572960129513 1 0.39406623446900685 1 -0.6060320931291386 1 0.2848987231899252 1 -0.19269296785125234 1 0.4011183069309989 1 -0.4204636261876515 -1 -0.9695349155644414 1 0.9410633224792962 -1 0.6886687260236429
