1 -1 -0.09524970719863735 -1 0.37429739768108106 -1 0.48500896777901215 1 0.19206948452796846 1 0.0 1 -0.28238883549186733 -1 0.07511755562237199 -1 0.3068532242939397 1 0.7907496275879169
2 -1 -0.09524970719863735 -1 0.3796307310144144 -1 0.4743423011123455 1 0.17606948452796845 1 0.0 1 -0.2877221688252007 -1 0.07511755562237199 -1 0.3228532242939397 1 0.8014162942545836
3 -1 -0.09524970719863735 -1 0.38496406434774777 -1 0.46367563444567883 1 0.16006948452796843 1 0.0 1 -0.29305550215853404 -1 0.07511755562237199 -1 0.3388532242939397 1 0.8120829609212503
4 -1 -0.09524970719863735 -1 0.3902973976810811 -1 0.4530089677790122 1 0.14406948452796842 1 0.0 1 -0.2983888354918674 -1 0.07511755562237199 -1 0.35485322429393973 1 0.822749627587917
5 -1 -0.09524970719863735 -1 0.3956307310144145 -1 0.4423423011123455 1 0.1280694845279684 1 0.0 1 -0.30372216882520076 -1 0.07511755562237199 -1 0.37085322429393974 1 0.8334162942545837
6 -1 -0.09524970719863735 -1 0.40096406434774784 -1 0.43167563444567886 1 0.1120694845279684 1 0.0 1 -0.3090555021585341 -1 0.07511755562237199 -1 0.38685322429393976 1 0.8440829609212505
7 -1 -0.09524970719863735 -1 0.4062973976810812 -1 0.4210089677790122 1 0.0960694845279684 1 0.0 1 -0.31438883549186747 -1 0.07511755562237199 -1 0.40285322429393977 1 0.8547496275879172
8 -1 -0.09524970719863735 -1 0.41163073101441455 -1 0.41034230111234554 1 0.0800694845279684 1 0.0 1 -0.3197221688252008 -1 0.07511755562237199 -1 0.4188532242939398 1 0.8654162942545839
9 -1 -0.09524970719863735 -1 0.42763073101441457 -1 0.3996756344456789 1 0.0640694845279684 1 0.0 1 -0.3250555021585342 -1 0.07511755562237199 -1 0.42418655762727314 1 0.8760829609212506
10 -1 -0.09524970719863735 -1 0.4329640643477479 -1 0.3890089677790122 1 0.0480694845279684 1 0.0 1 -0.33038883549186754 -1 0.07511755562237199 -1 0.44018655762727316 1 0.8867496275879173
11 -1 -0.09524970719863735 -1 0.44896406434774794 -1 0.37834230111234557 1 0.0320694845279684 1 0.0 1 -0.3357221688252009 -1 0.07511755562237199 -1 0.4455198909606065 1 0.897416294254584
12 -1 -0.09524970719863735 -1 0.4542973976810813 -1 0.3676756344456789 1 0.0160694845279684 1 0.0 1 -0.34105550215853425 -1 0.07511755562237199 -1 0.4615198909606065 1 0.9080829609212507
13 -1 -0.09524970719863735 -1 0.4702973976810813 -1 0.35700896777901225 1 6.948452796839977e-5 1 0.0 1 -0.3463888354918676 -1 0.07511755562237199 -1 0.4668532242939399 1 0.9187496275879175
14 -1 -0.09524970719863735 -1 0.47563073101441466 -1 0.3463423011123456 1 -0.0159305154720316 1 0.0 1 -0.35172216882520096 -1 0.07511755562237199 -1 0.4828532242939399 1 0.9294162942545842
15 -1 -0.09524970719863735 -1 0.4916307310144147 -1 0.33567563444567894 1 -0.0319305154720316 1 0.0 1 -0.3570555021585343 -1 0.07511755562237199 -1 0.48818655762727325 1 0.9400829609212509
16 -1 -0.09524970719863735 -1 0.49696406434774804 -1 0.3250089677790123 1 -0.0479305154720316 1 0.0 1 -0.3623888354918677 -1 0.07511755562237199 -1 0.5041865576272733 1 0.9507496275879176
17 -1 -0.09524970719863735 -1 0.512964064347748 -1 0.3143423011123456 1 -0.0639305154720316 1 0.0 1 -0.36772216882520103 -1 0.07511755562237199 -1 0.5095198909606066 1 0.9614162942545843
18 -1 -0.09524970719863735 -1 0.5182973976810813 -1 0.30367563444567897 1 -0.0799305154720316 1 0.0 1 -0.3730555021585344 -1 0.07511755562237199 -1 0.5255198909606066 1 0.972082960921251
19 -1 -0.09524970719863735 -1 0.5342973976810813 -1 0.2930089677790123 1 -0.0959305154720316 1 0.0 1 -0.37838883549186775 -1 0.07511755562237199 -1 0.5308532242939399 1 0.9827496275879177
20 -1 -0.09524970719863735 -1 0.5396307310144146 -1 0.28234230111234565 1 -0.1119305154720316 1 0.0 1 -0.3837221688252011 -1 0.07511755562237199 -1 0.5468532242939399 1 0.9934162942545844
21 -1 -0.09524970719863735 -1 0.5556307310144146 -1 0.271675634445679 1 -0.1279305154720316 1 0.0 1 -0.38905550215853446 -1 0.07511755562237199 -1 0.5521865576272732 -1 -0.9959170390787488
22 -1 -0.09524970719863735 -1 0.5609640643477479 -1 0.26100896777901234 1 -0.14393051547203162 1 0.0 1 -0.3943888354918678 -1 0.07511755562237199 -1 0.5681865576272732 -1 -0.9852503724120821
23 -1 -0.09524970719863735 -1 0.5769640643477479 -1 0.2503423011123457 1 -0.15993051547203163 1 0.0 1 -0.3997221688252012 -1 0.07511755562237199 -1 0.5735198909606065 -1 -0.9745837057454154
24 -1 -0.09524970719863735 -1 0.5822973976810812 -1 0.23967563444567902 1 -0.17593051547203165 1 0.0 1 -0.40505550215853453 -1 0.07511755562237199 -1 0.5895198909606065 -1 -0.9639170390787487
25 -1 -0.09524970719863735 -1 0.5982973976810813 -1 0.22900896777901236 1 -0.19193051547203166 1 0.0 1 -0.4103888354918679 -1 0.07511755562237199 -1 0.5948532242939398 -1 -0.953250372412082
26 -1 -0.09524970719863735 -1 0.6036307310144146 -1 0.2183423011123457 1 -0.20793051547203167 1 0.0 1 -0.41572216882520124 -1 0.07511755562237199 -1 0.6108532242939398 -1 -0.9425837057454153
27 -1 -0.09524970719863735 -1 0.6196307310144146 -1 0.20767563444567905 1 -0.2239305154720317 1 0.0 1 -0.4210555021585346 -1 0.07511755562237199 -1 0.6161865576272731 -1 -0.9319170390787486
28 -1 -0.09524970719863735 -1 0.6249640643477479 -1 0.1970089677790124 1 -0.2399305154720317 1 0.0 1 -0.42638883549186796 -1 0.07511755562237199 -1 0.6321865576272732 -1 -0.9212503724120819
29 -1 -0.09524970719863735 -1 0.6409640643477479 -1 0.18634230111234573 1 -0.2559305154720317 1 0.0 1 -0.4317221688252013 -1 0.07511755562237199 -1 0.6375198909606065 -1 -0.9105837057454151
30 -1 -0.09524970719863735 -1 0.6462973976810812 -1 0.17567563444567907 1 -0.27193051547203173 1 0.0 1 -0.43705550215853467 -1 0.07511755562237199 -1 0.6535198909606065 -1 -0.8999170390787484
31 -1 -0.09524970719863735 -1 0.6622973976810812 -1 0.16500896777901242 1 -0.28793051547203175 1 0.0 1 -0.442388835491868 -1 0.07511755562237199 -1 0.6588532242939398 -1 -0.8892503724120817
32 -1 -0.09524970719863735 -1 0.6676307310144145 -1 0.15434230111234576 1 -0.30393051547203176 1 0.0 1 -0.4477221688252014 -1 0.07511755562237199 -1 0.6748532242939398 -1 -0.878583705745415
33 -1 -0.09524970719863735 -1 0.6836307310144145 -1 0.1436756344456791 1 -0.3199305154720318 1 0.0 1 -0.45305550215853474 -1 0.07511755562237199 -1 0.6801865576272731 -1 -0.8679170390787483
34 -1 -0.09524970719863735 -1 0.6889640643477478 -1 0.13300896777901244 1 -0.3359305154720318 1 0.0 1 -0.4583888354918681 -1 0.07511755562237199 -1 0.6961865576272731 -1 -0.8572503724120816
35 -1 -0.09524970719863735 -1 0.7049640643477478 -1 0.12234230111234577 1 -0.3519305154720318 1 0.0 1 -0.46372216882520145 -1 0.07511755562237199 -1 0.7015198909606064 -1 -0.8465837057454149
36 -1 -0.09524970719863735 -1 0.7102973976810811 -1 0.1116756344456791 1 -0.3679305154720318 1 0.0 1 -0.4690555021585348 -1 0.07511755562237199 -1 0.7175198909606064 -1 -0.8359170390787481
37 -1 -0.09524970719863735 -1 0.7262973976810811 -1 0.10100896777901243 1 -0.38393051547203183 1 0.0 1 -0.47438883549186817 -1 0.07511755562237199 -1 0.7228532242939397 -1 -0.8252503724120814
