1 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
2 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
3 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
4 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
5 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
6 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
7 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
8 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
9 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
10 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
11 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
12 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
13 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
14 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
15 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
16 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
17 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
18 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
19 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
20 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
21 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
22 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
23 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
24 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
25 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
26 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
27 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
28 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
29 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
30 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
31 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
32 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
33 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
34 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
35 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
36 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
37 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
38 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
39 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
40 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
41 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
42 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
43 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
44 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
45 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
46 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
47 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
48 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
49 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
50 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
51 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
52 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
53 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
54 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
55 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
56 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
57 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
58 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
59 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
60 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
61 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
62 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
63 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
64 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
65 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
66 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
67 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
68 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
69 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
70 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
71 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
72 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
73 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
74 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
75 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
76 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
77 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
78 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
79 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
80 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
81 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
82 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
83 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
84 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
85 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
86 1 0.0 -1 0.36710504437880065 -1 0.2518017121724492
