1 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
2 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
3 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
4 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
5 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
6 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
7 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
8 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
9 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
10 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
11 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
12 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
13 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
14 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
15 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
16 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
17 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
18 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
19 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
20 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
21 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
22 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
23 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
24 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
25 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
26 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
27 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
28 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
29 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
30 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
31 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
32 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
33 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
34 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
35 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
36 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
37 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
38 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
39 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
40 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
41 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
42 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
43 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
44 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
45 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
46 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
47 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
48 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
49 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
50 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
51 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
52 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
53 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
54 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
55 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
56 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
57 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
58 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
59 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
60 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
61 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
62 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
63 1 0.0 1 -0.36140645786223957 -1 0.9258102130128691
