1 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
2 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
3 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
4 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
5 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
6 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
7 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
8 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
9 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
10 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
11 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
12 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
13 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
14 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
15 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
16 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
17 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
18 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
19 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
20 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
21 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
22 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
23 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
24 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
25 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
26 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
27 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
28 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
29 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
30 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
31 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
32 1 0.0 1 0.8873725104460906 -1 -0.9820773909901974
