1 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
2 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
3 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
4 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
5 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
6 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
7 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
8 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
9 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
10 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
11 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
12 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
13 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
14 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
15 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
16 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
17 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
18 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
19 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
20 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
21 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
22 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
23 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
24 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
25 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
26 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
27 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
28 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
29 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
30 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
31 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
32 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
33 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
34 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
35 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
36 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
37 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
38 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
39 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
40 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
41 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
42 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
43 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
44 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
45 1 0.0 1 0.32656821553712456 -1 -0.26933495488274195
