1 1 0.0 1 0.8092523120474464 1 0.8468029474258965
2 1 0.0 1 0.8092523120474464 1 0.8468029474258965
3 1 0.0 1 0.8092523120474464 1 0.8468029474258965
4 1 0.0 1 0.8092523120474464 1 0.8468029474258965
5 1 0.0 1 0.8092523120474464 1 0.8468029474258965
6 1 0.0 1 0.8092523120474464 1 0.8468029474258965
7 1 0.0 1 0.8092523120474464 1 0.8468029474258965
8 1 0.0 1 0.8092523120474464 1 0.8468029474258965
9 1 0.0 1 0.8092523120474464 1 0.8468029474258965
10 1 0.0 1 0.8092523120474464 1 0.8468029474258965
11 1 0.0 1 0.8092523120474464 1 0.8468029474258965
12 1 0.0 1 0.8092523120474464 1 0.8468029474258965
13 1 0.0 1 0.8092523120474464 1 0.8468029474258965
14 1 0.0 1 0.8092523120474464 1 0.8468029474258965
15 1 0.0 1 0.8092523120474464 1 0.8468029474258965
16 1 0.0 1 0.8092523120474464 1 0.8468029474258965
17 1 0.0 1 0.8092523120474464 1 0.8468029474258965
18 1 0.0 1 0.8092523120474464 1 0.8468029474258965
19 1 0.0 1 0.8092523120474464 1 0.8468029474258965
20 1 0.0 1 0.8092523120474464 1 0.8468029474258965
21 1 0.0 1 0.8092523120474464 1 0.8468029474258965
22 1 0.0 1 0.8092523120474464 1 0.8468029474258965
23 1 0.0 1 0.8092523120474464 1 0.8468029474258965
24 1 0.0 1 0.8092523120474464 1 0.8468029474258965
25 1 0.0 1 0.8092523120474464 1 0.8468029474258965
26 1 0.0 1 0.8092523120474464 1 0.8468029474258965
27 1 0.0 1 0.8092523120474464 1 0.8468029474258965
28 1 0.0 1 0.8092523120474464 1 0.8468029474258965
29 1 0.0 1 0.8092523120474464 1 0.8468029474258965
30 1 0.0 1 0.8092523120474464 1 0.8468029474258965
31 1 0.0 1 0.8092523120474464 1 0.8468029474258965
32 1 0.0 1 0.8092523120474464 1 0.8468029474258965
33 1 0.0 1 0.8092523120474464 1 0.8468029474258965
34 1 0.0 1 0.8092523120474464 1 0.8468029474258965
35 1 0.0 1 0.8092523120474464 1 0.8468029474258965
36 1 0.0 1 0.8092523120474464 1 0.8468029474258965
37 1 0.0 1 0.8092523120474464 1 0.8468029474258965
38 1 0.0 1 0.8092523120474464 1 0.8468029474258965
