1 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
2 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
3 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
4 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
5 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
6 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
7 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
8 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
9 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
10 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
11 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
12 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
13 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
14 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
15 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
16 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
17 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
18 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
19 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
20 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
21 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
22 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
23 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
24 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
25 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
26 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
27 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
28 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
29 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
30 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
31 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
32 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
33 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
34 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
35 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
36 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
37 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
38 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
39 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
40 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
41 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
42 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
43 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
44 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
45 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
46 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
47 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
48 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
49 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
50 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
51 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
52 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
53 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
54 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
55 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
56 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
57 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
58 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
59 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
60 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
61 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
62 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
63 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
64 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
65 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
66 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
67 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
68 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
69 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
70 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
71 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
72 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
73 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
74 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
75 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
76 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
77 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
78 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
79 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
80 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
81 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
82 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
83 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
84 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
85 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
86 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
87 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
88 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
89 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
90 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
91 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
92 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
93 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
94 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
95 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
96 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
97 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
98 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
99 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
100 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
101 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
102 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
103 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
104 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
105 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
106 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
107 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
108 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
109 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
110 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
111 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
112 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
113 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
114 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
115 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
116 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
117 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
118 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
119 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
120 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
121 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
122 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
123 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
124 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
125 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
126 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
127 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
128 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
129 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
130 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
131 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
132 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
133 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
134 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
135 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
136 1 0.0 1 -0.0046846156699031916 -1 0.9198626221451691
