1 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
2 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
3 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
4 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
5 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
6 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
7 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
8 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
9 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
10 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
11 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
12 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
13 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
14 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
15 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
16 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
17 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
18 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
19 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
20 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
21 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
22 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
23 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
24 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
25 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
26 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
27 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
28 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
29 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
30 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
31 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
32 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
33 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
34 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
35 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
36 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
37 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
38 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
39 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
40 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
41 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
42 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
43 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
44 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
45 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
46 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
47 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
48 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
49 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
50 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
51 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
52 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
53 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
54 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
55 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
56 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
57 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
58 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
59 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
60 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
61 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
62 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
63 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
64 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
65 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
66 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
67 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
68 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
69 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
70 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
71 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
72 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
73 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
74 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
75 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
76 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
77 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
78 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
79 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
80 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
81 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
82 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
83 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
84 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
85 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
86 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
87 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
88 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
89 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
90 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
91 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
92 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
93 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
94 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
95 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
96 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
97 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
98 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
99 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
100 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
101 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
102 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
103 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
104 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
105 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
106 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
107 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
108 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
109 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
110 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
111 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
112 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
113 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
114 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
115 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
116 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
117 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
118 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
119 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
120 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
121 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
122 1 0.0 -1 0.7962351413450117 -1 0.12868685921989642
